x,value
-5.83,2.28398355729854
-5.82153,2.24501793375394
-5.81,2.19431106377858
-3.91936,1.42512985393598
-3.9,1.45398255881983
-3.93,1.40997707351341
-3.84936,1.53813264203751
-3.856,1.52632189531830
-3.848,1.54058271060103
-3.83947,1.55619560327502
-3.84,1.55521299591619
-3.839,1.55706837753469
-2.07218,-1.14035701925125
-2.28184,-1.31981636949228
-2.0,-1.09975017029462
-1.5708,-1.00000000000675
-1.0,-1.18839510577812
-0.44865,-2.30547797839956
-0.33146,-3.07291500900788
0.8,1.39400781938864
1.0,1.18839510577812
1.1,1.12207331852720
-3.70794,1.863747798195
-3.73,1.8016819584645785
-3.68,1.9501947282236012
-5.677,1.75519706879
-5.68911,1.78654
-5.7,1.81592
-5.71376,1.85478
-5.2,1.13192
-5.1,1.08013
-5.17242,1.11602319296
-4.1,1.2220798877035748
-4.0494,1.2687841735055723
-3.83211,1.5700162112762353
-3.8294,1.5751886910914987
-2.4,-1.4804655957472619
-0.4,-2.567932455547783
-0.297,-3.417017555138
