x,value
-5.83,1.11227648296379
-5.82153,1.11692358172590
-5.81,1.12344253352302
-3.91936,-1.40354433987457
-3.9,-1.37753891680277
-3.93,-1.41848846966889
-3.84936,-1.31610931652390
-3.856,-1.32365886494771
-3.848,-1.31458076899690
-3.83947,-1.30512877965047
-3.84,-1.30570934184124
-3.839,-1.30461467968335
-2.07218,-2.08056199549522
-2.28184,-1.53227375067595
-2.0,-2.40299796172238
-1.5708,-272241.808411113
-1.0,1.85081571768093
-0.44865,1.10983666702965
-0.33146,1.05756513971291
0.8,1.43532419967224
1.0,1.85081571768093
1.1,2.20460438871736
-3.70794,-1.1850216438342482
-3.73,-1.2021749047555816
-3.68,-1.1647865000979067
-5.677,1.21680056659
-5.68911,1.20676
-5.7,1.19802
-5.71376,1.18735
-5.2,2.1344
-5.1,2.64566
-5.17242,2.2523744996
-4.1,-1.739663084725234
-4.0494,-1.6247603575262792
-3.83211,-1.2971571736260803
-3.8294,-1.2942640481317547
-2.4,-1.3561276410743508
-0.4,1.0857044283832387
-0.297,1.0457858106447715
